Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,apparent_power,power_factor,sub_metering_remainder,hour,day,dayofweek,month,quarter,year,dayofyear,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,Global_active_power_lag_1,Global_active_power_lag_2,Global_active_power_lag_3,Global_active_power_lag_6,Global_active_power_lag_12,Global_active_power_lag_24,Global_active_power_lag_48,Global_active_power_lag_168,Global_active_power_rollmean_3,Global_active_power_rollstd_3,Global_active_power_rollmean_6,Global_active_power_rollstd_6,Global_active_power_rollmean_12,Global_active_power_rollstd_12,Global_active_power_rollmean_24,Global_active_power_rollstd_24,Global_active_power_rollmean_48,Global_active_power_rollstd_48,Global_active_power_rollmean_168,Global_active_power_rollstd_168
2010-08-26 22:00:00,0.04390673574051143,0.12171393459708053,0.6532586808401035,0.047262842455915006,0.0,0.0,0.07067761715713808,0.043511995570338566,0.8665291712628846,0.035859366144347926,22,0.8333333333333334,3,8,3,2010,238,0,summer,0.24999999999999978,0.9330127018922192,0.06698729810778076,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.1171360230078858,0.060047733632690226,0.07734899652677184,0.04564714309175494,0.04525059441512748,0.29448132606040295,0.1233045550596049,0.14947470612086355,0.08092071040161027,0.0602893148925059,0.0949584768882863,0.12139985750655125,0.07609624733693499,0.10369847122751005,0.12972158376376275,0.23136073891135792,0.16457521172636552,0.28022444156336784,0.24286526530793184,0.2146096814363893
2010-08-26 23:00:00,0.20496419485128772,0.208413549242114,0.6887242735723156,0.19857192044658128,0.0,0.01593323152968778,0.06863883684134472,0.2041962016964231,0.9617859136862195,0.21762500120697517,23,0.8333333333333334,3,8,3,2010,238,0,summer,0.3705904774487392,0.9829629131445341,0.06698729810778076,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.04390673574051143,0.1171360230078858,0.060047733632690226,0.05021479320577088,0.04581604296768198,0.15456579812441432,0.05055259295762496,0.14901380150317345,0.06925817056335863,0.07924241474708672,0.09462044486175132,0.12203777881452223,0.075956105529361,0.10388899306184422,0.11398973697999144,0.19819806092595824,0.16164634351995305,0.2813438203805222,0.24133355669482442,0.215146627615054
2010-08-27 00:00:00,0.08424453010857938,0.13541695695409034,0.6348193589173245,0.0856851501675385,0.0,0.0018968133661757631,0.06727965320469856,0.08321677921084919,0.9307041232321214,0.08394907101984764,0,0.8666666666666667,4,8,3,2010,239,0,summer,0.5,1.0,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.20496419485128772,0.04390673574051143,0.1171360230078858,0.1870313678847066,0.08924545026000257,0.09146317621104764,0.04818064779625335,0.14855288375429765,0.11979584243256154,0.16608080452825313,0.12467677265531978,0.1508402661255774,0.09255257515694543,0.13844151914739145,0.11715390400284363,0.20660082454583342,0.16734235929678443,0.2839653540773331,0.24214535310513036,0.21641232203670235
2010-08-27 01:00:00,0.06282356780348955,0.1895395648754349,0.6118218642440709,0.06902414705717297,0.0,0.014036418672276991,0.06795924502302164,0.06508007868458904,0.8049965740706737,0.04974435232358973,1,0.8666666666666667,4,8,3,2010,239,0,summer,0.6294095225512604,0.9829629131445341,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.08424453010857938,0.20496419485128772,0.04390673574051143,0.07734899652677184,0.046873503916824225,0.03250964130226157,0.045331370903894455,0.14809196600542185,0.10832537550661343,0.17260195525505875,0.10471291588939526,0.1294930295674705,0.09203106348105883,0.13839241937731953,0.11670069510274995,0.20660759575173765,0.16867270261364387,0.2829434654475223,0.2412122892333991,0.21629840605219725
2010-08-27 02:00:00,0.046410865982623145,0.12236029521664141,0.5975959399658155,0.04879292682314377,0.0,0.00644916520757394,0.069998025338815,0.045946674150488045,0.8736950488889641,0.03464244585885029,2,0.8666666666666667,4,8,3,2010,239,0,summer,0.75,0.9330127018922194,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.06282356780348955,0.08424453010857938,0.20496419485128772,0.060047733632690226,0.04718927610468471,0.04401688669166509,0.051169443536559736,0.14763106138773174,0.11492236692887513,0.1578311385866322,0.10189170273828298,0.13244592019290216,0.09369438628889562,0.13646301506424488,0.11860389704562456,0.20438378596373175,0.16931796390417925,0.28228776243468523,0.2399751115223831,0.21645463990770397
2010-08-27 03:00:00,0.0497521552715698,0.1851011859962985,0.6244363014821239,0.05627338116986395,0.0,0.00948406632211384,0.06931843352049191,0.05261608817174869,0.7520842788433497,0.03678736756664372,3,0.8666666666666667,4,8,3,2010,239,0,summer,0.8535533905932737,0.8535533905932737,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.046410865982623145,0.06282356780348955,0.08424453010857938,0.1171360230078858,0.044501558755452614,0.04257755773149588,0.04105745884815254,0.14717015677004164,0.0596290203983702,0.039073992438581076,0.09924307108084483,0.13661460725278105,0.09361321123410737,0.13658528552791632,0.11875419846030826,0.20419373593101064,0.16914242701128973,0.2824847214330494,0.23850648572078975,0.21691341678376863
2010-08-27 04:00:00,0.2170956508492048,0.14420755962292567,0.5891369500573642,0.2104726239253303,0.0,0.010622154579242954,0.5953230161499131,0.2148454630757859,0.9832407347219165,0.03221742700843394,4,0.8666666666666667,4,8,3,2010,239,0,summer,0.9330127018922193,0.75,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.0497521552715698,0.046410865982623145,0.06282356780348955,0.04390673574051143,0.04564714309175494,0.048371581801766816,0.15753991976471307,0.14670923902116584,0.047600267371666866,0.01786410229219001,0.08615538482716521,0.13866357601204685,0.09416075994626691,0.13576148386753092,0.11920464185559258,0.2036328384392351,0.16946316151177537,0.28210342292393426,0.23709302677647826,0.2172864560845792
2010-08-27 05:00:00,0.04414172487401209,0.15092980445650706,0.5854029595635577,0.0496429831516648,0.0,0.004931714650303989,0.06795924502302164,0.04528535886931688,0.802914111784863,0.033775738111820414,5,0.8666666666666667,4,8,3,2010,239,0,summer,0.9829629131445341,0.6294095225512604,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.2170956508492048,0.0497521552715698,0.046410865982623145,0.20496419485128772,0.05021479320577088,0.03951532583522277,0.09424637041142575,0.14624833440347573,0.10140058685215823,0.20100216789249625,0.11979314204863357,0.17610978747802816,0.11203994935571873,0.16053623415999688,0.12979766008461618,0.215234376509439,0.1716600844093929,0.28548995169569613,0.2381142785146172,0.21902154889425435
2010-08-27 06:00:00,0.049480444777289356,0.18635081524322983,0.5842462946919849,0.057463451517738844,0.0,0.014795143272558667,0.06795924502302164,0.05244650399871592,0.7475366006886421,0.03331173364355132,6,0.8666666666666667,4,8,3,2010,239,0,summer,1.0,0.5,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.04414172487401209,0.2170956508492048,0.0497521552715698,0.08424453010857938,0.1870313678847066,0.047115839948717986,0.05137506477326656,0.14578741665459993,0.10060925432990651,0.20240429471933385,0.08855726764259926,0.14937313210611328,0.11140663069683795,0.16164424978530098,0.13008811970682255,0.21479901262110404,0.16981179808910596,0.2868458924412314,0.23663279153795197,0.21951610126315035
2010-08-27 07:00:00,0.08753441737114574,0.12490267459763785,0.526082324568593,0.09639579545849056,0.0,0.0011380880027466254,0.06931843352049191,0.08609544495690731,0.9439620474979717,0.08760854464040461,7,0.8666666666666667,4,8,3,2010,239,0,summer,0.9829629131445341,0.3705904774487397,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.049480444777289356,0.04414172487401209,0.2170956508492048,0.06282356780348955,0.07734899652677184,0.26208185868886996,0.23311178429666518,0.14532649890572413,0.10051449893988458,0.2025579854861063,0.08180518502999998,0.15266698787128843,0.09706238798600808,0.14961034045027968,0.1302365769020224,0.2146017109431171,0.16974190835766195,0.286921365603825,0.2352354527637453,0.2198829408250319
2010-08-27 08:00:00,0.24268770146049745,0.21052501833285392,0.5189538504764801,0.24294460421773517,0.0,0.015553869229546942,0.5158106664679821,0.24156842209886506,0.971022274137582,0.09004237769715748,8,0.8666666666666667,4,8,3,2010,239,0,summer,0.9330127018922194,0.2500000000000001,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0,0.08753441737114574,0.049480444777289356,0.04414172487401209,0.046410865982623145,0.060047733632690226,0.28241599871361656,0.37785201187212825,0.14486559428803403,0.055331756762607015,0.04873472137384425,0.08660466978900648,0.1518293468388043,0.09812455569381437,0.14937896171021822,0.11927794937397108,0.18890724574915654,0.1643717744519962,0.2812406333800053,0.23439693489950114,0.21972633470389152
