Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,apparent_power,power_factor,sub_metering_remainder,hour,day,dayofweek,month,quarter,year,dayofyear,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,Global_active_power_lag_1,Global_active_power_lag_2,Global_active_power_lag_3,Global_active_power_lag_6,Global_active_power_lag_12,Global_active_power_lag_24,Global_active_power_lag_48,Global_active_power_lag_168,Global_active_power_rollmean_3,Global_active_power_rollstd_3,Global_active_power_rollmean_6,Global_active_power_rollstd_6,Global_active_power_rollmean_12,Global_active_power_rollstd_12,Global_active_power_rollmean_24,Global_active_power_rollstd_24,Global_active_power_rollmean_48,Global_active_power_rollstd_48,Global_active_power_rollmean_168,Global_active_power_rollstd_168
2010-08-26 22:00:00,0.3233,0.09493334,242.86333,1.4300001,0.0,0.0,1.7333333,0.33694988,0.9594899,3.6550004,22,26,3,8,3,2010,238,0,summer,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.65569997,0.3965667,0.4751,0.3312,0.3294,1.4606999,0.68369997,0.80249065,0.509122222661972,0.13287455473752466,0.5305777688821157,0.24660313569473927,0.4479083294669787,0.19502907867545513,0.563729160775741,0.36817648247673435,0.596260412906607,0.42313061173770095,0.6311448530427047,0.2906652398823138
2010-08-26 23:00:00,1.0543667,0.162,243.78783,4.3966665,0.0,0.7,1.6833333,1.0667396,0.98840123,15.189445,23,26,3,8,3,2010,238,0,summer,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.3233,0.65569997,0.3965667,0.35193333,0.33196667,0.82559997,0.35346666,0.8003985,0.4585222204526265,0.17464621375477302,0.5292611022790273,0.24789824910219374,0.4473999962210655,0.1953736902611109,0.5163374977807204,0.31740021248134176,0.5887520803759495,0.4247405438924991,0.628292527759359,0.2913241635488198
2010-08-27 00:00:00,0.5064,0.10553334,242.38266,2.1833334,0.0,0.083333336,1.65,0.5172796,0.9789676,6.7066665,0,27,4,8,3,2010,239,0,summer,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0543667,0.3233,0.65569997,0.9729666,0.5291,0.5391666,0.3427,0.79830635,0.6777888933817545,0.3660335665032511,0.6463333318630854,0.30637331023980086,0.5075999995072683,0.2578715181051745,0.5258694452544054,0.33026591031364855,0.6033541647096475,0.42851093093994397,0.6298042431118942,0.29287738441550487
2010-08-27 01:00:00,0.40916666,0.14739999,241.78317,1.8566667,0.0,0.6166667,1.6666666,0.43490702,0.94081414,4.536111,1,27,4,8,3,2010,239,0,summer,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.5064,1.0543667,0.3233,0.4751,0.33676666,0.2715667,0.32976666,0.79621416,0.6280222336451212,0.38040584790577686,0.5685722281535467,0.26303396425299996,0.5057083318630854,0.25778270755136606,0.5245041685799757,0.33027627788949204,0.6067645810544491,0.42704121279042834,0.6280667052737304,0.2927375902589091
2010-08-27 02:00:00,0.33466667,0.09543333,241.41234,1.4599999,0.0,0.28333333,1.7166667,0.34800762,0.9616648,3.5777774,2,27,4,8,3,2010,239,0,summer,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.40916666,0.5064,1.0543667,0.3965667,0.3382,0.3238,0.35626665,0.79412204,0.6566444536050161,0.34785172631016475,0.5575833370288213,0.2690289485746668,0.5117416655023893,0.25429284465967517,0.5302375008662542,0.3268713427915516,0.6084187477827072,0.4260981563843333,0.6257628511105265,0.29292931559190033
2010-08-27 03:00:00,0.34983334,0.14396667,242.112,1.6066667,0.0,0.41666666,1.7,0.37829852,0.92475474,3.7138894,3,27,4,8,3,2010,239,0,summer,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.33466667,0.40916666,0.5064,0.65569997,0.326,0.31726664,0.31036666,0.7920299,0.4167444407939911,0.08611707325503604,0.5472666670878729,0.2774922534294668,0.5114472210407257,0.25451400470945074,0.5306902788579464,0.32658035206461666,0.6079687482366959,0.42638143012489726,0.6230279977122942,0.2934923123191263
2010-08-27 04:00:00,1.1094334,0.11233333,241.19183,4.6299996,0.0,0.46666667,14.6,1.115106,0.994913,3.423891,4,27,4,8,3,2010,239,0,summer,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.34983334,0.33466667,0.40916666,0.3233,0.3312,0.3435667,0.8391,0.78993773,0.364555557568868,0.039371564299454265,0.49628889560699463,0.28165208768868116,0.5134333322445551,0.2530239308948489,0.5320472245415052,0.3257215467988094,0.6087909707178673,0.4258330324591619,0.6203958752254645,0.29395009455803195
2010-08-27 05:00:00,0.32436666,0.11753333,241.0945,1.4766667,0.0,0.21666667,1.6666666,0.34500408,0.9401821,3.522778,5,27,4,8,3,2010,239,0,summer,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.1094334,0.34983334,0.33466667,1.0543667,0.35193333,0.30336666,0.5518,0.7878456,0.5979778071244558,0.44299845847663616,0.627311130364736,0.3576757130512229,0.5782861163218816,0.2978359389901372,0.5639583381513754,0.3434849743987713,0.6144229167451462,0.4307036638122446,0.6222976352132502,0.296079346541392
2010-08-27 06:00:00,0.3486,0.14493333,241.06435,1.63,0.0,0.65,1.6666666,0.3775283,0.9233745,3.4933333,6,27,4,8,3,2010,239,0,summer,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.32436666,1.1094334,0.34983334,0.5064,0.9729666,0.33786666,0.3572,0.7857534,0.5945444703102112,0.44608867401704766,0.5056444555521011,0.30339472194779943,0.5759888937075933,0.29984009259752725,0.5648333380619684,0.34281837701631407,0.6096847218771776,0.4326538281112151,0.6195388319236892,0.2966862458418072
2010-08-27 07:00:00,0.52133334,0.097399995,239.54816,2.3933334,0.0,0.05,1.7,0.53035384,0.9829915,6.9388885,7,27,4,8,3,2010,239,0,summer,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.3486,0.32436666,1.1094334,0.40916666,0.4751,1.3136333,1.1821333,0.78366125,0.5941333572069804,0.4464274005764482,0.4793444573879242,0.31008193667224265,0.5239583427707354,0.27807342951624764,0.5652805604040623,0.3425162830998813,0.6095055552820364,0.4327623764144541,0.616936728180874,0.29713641995373696
2010-08-27 08:00:00,1.2256,0.16363333,239.36234,5.266667,0.0,0.68333334,12.65,1.2364753,0.99120456,7.093334,8,27,4,8,3,2010,239,0,summer,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.52133334,0.3486,0.32436666,0.33466667,0.3965667,1.4059334,1.8391334,0.7815691,0.39809999863306683,0.10740882384138377,0.4980389028787613,0.30838135053685434,0.5278111199537913,0.27765491688341337,0.5322680609921614,0.3031747949772949,0.5957388890286287,0.4245921365191028,0.6153752525292692,0.2969442377879271
2010-08-27 09:00:00,1.6963,0.096033335,238.26701,7.14,0.0,4.7166667,19.15,1.6990162,0.99840134,4.4050007,9,27,4,8,3,2010,239,0,summer,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2256,0.52133334,0.3486,0.34983334,0.65569997,0.71213335,1.5416666,0.779477,0.6985111137231191,0.4645710120593152,0.6465277920166651,0.411304328953231,0.596897229552269,0.33850262808313114,0.5247541703283787,0.28208132372385447,0.5829569436609745,0.39453559238718705,0.6180182934871742,0.30038849368827136
2010-08-27 10:00:00,1.5059667,0.16766667,239.51483,6.286667,0.0,0.71666664,19.366667,1.5152715,0.9938593,5.0161114,10,27,4,8,3,2010,239,0,summer,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.6963,1.2256,0.52133334,1.1094334,0.3233,0.3294,0.33676666,0.7773848,1.1477444569269817,0.5913398321193256,0.870938907066981,0.5581555906147909,0.6836139013369879,0.4647008522039749,0.5657611154019833,0.3687321496881203,0.5861784728864828,0.4030693962890468,0.6234755734247821,0.31146333682691996
2010-08-27 11:00:00,1.5641,0.2768,239.68584,6.576667,0.0,0.0,19.366667,1.5884039,0.9846992,6.701666,11,27,4,8,3,2010,239,0,summer,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.5059667,1.6963,1.2256,0.32436666,1.0543667,0.33196667,0.27136666,0.77529263,1.475955565770467,0.2367807593515862,0.937027782201767,0.6128397020902036,0.7821694562832514,0.5050018266482248,0.6147847262521585,0.4116561730033181,0.6105368062853813,0.42253481276983224,0.6278123701257365,0.3186095752281312
2010-08-27 12:00:00,2.1425333,0.4401,241.73534,9.043333,0.0,7.75,19.65,2.187267,0.9795481,8.308886,12,27,4,8,3,2010,239,0,summer,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.5641,1.5059667,1.6963,0.3486,0.5064,0.5291,0.31046668,0.77320045,1.588788906733195,0.09753898284515558,1.143650010228157,0.5726381021083116,0.8246472328901291,0.549459819843914,0.6661236161986986,0.4499060596331146,0.6374687515199184,0.44124116522661044,0.632507652221691,0.32651026093814256
2010-08-27 13:00:00,1.7724999,0.3673,240.648,7.48,0.4,0.78333336,19.416666,1.8101562,0.9791972,8.941666,13,27,4,8,3,2010,239,0,summer,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,2.1425333,1.5641,1.5059667,0.52133334,0.40916666,0.33676666,0.31943333,0.7711084,1.7375333309173584,0.35194261551247397,1.44263889392217,0.5420090731996356,0.9609916756550471,0.6559816882684428,0.7333500037590662,0.5400523499191493,0.6756368062148491,0.4890061463077477,0.640658442995378,0.3465217811845978
2010-08-27 14:00:00,2.9965668,0.3868,238.957,12.793333,7.1,10.483334,19.166666,3.0214279,0.99177176,13.192785,14,27,4,8,3,2010,239,0,summer,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.7724999,2.1425333,1.5641,1.2256,0.33466667,0.3382,0.31183335,0.7690162,1.8263777494430542,0.292956274785557,1.6511666576067607,0.3059315525033185,1.074602780242761,0.6696387572314808,0.7931722228725752,0.5727419133192396,0.705909026786685,0.5109692446788839,0.6466191068646454,0.3572264714449388
2010-08-27 15:00:00,2.4771335,0.2708667,240.73933,10.486667,8.0,15.066667,7.7833333,2.4918988,0.9940747,10.435562,15,27,4,8,3,2010,239,0,summer,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,2.9965668,1.7724999,2.1425333,1.6963,0.34983334,0.326,0.33676666,0.766924,2.303866664568583,0.6277788271418198,1.9463277856508892,0.561113984425669,1.2964277888337772,0.8250917768798748,0.9039375049372514,0.7192465550060422,0.7618409730494022,0.6051703584342936,0.6598783364253384,0.40051413772360006
2010-08-27 16:00:00,0.7748334,0.229,243.407,3.4533334,0.0,6.616667,1.7,0.8079652,0.9589935,4.5972233,16,27,4,8,3,2010,239,0,summer,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,2.4771335,2.9965668,1.7724999,1.5059667,1.1094334,0.3312,0.23946667,0.76483184,2.4154000679651895,0.6143640444426588,2.076466699441274,0.5816989835351336,1.4737028032541275,0.8317259507391178,0.9935680677493414,0.7758973928084798,0.8064319491386414,0.6503511968668898,0.6700581548114618,0.42428016474022945
2010-08-27 17:00:00,1.7782333,0.2154,243.19817,7.5033336,0.0,20.216667,1.8,1.7912316,0.9927434,7.620553,17,27,4,8,3,2010,239,0,summer,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.7748334,2.4771335,2.9965668,1.5641,0.32436666,0.35193333,0.3452,0.7627398,2.08284455537796,1.162162919631812,1.9546111524105072,0.770915675703417,1.445819467306137,0.8504461472711606,1.0120527918140094,0.7646340001427256,0.8175854223469893,0.6449895523771284,0.6701176877887476,0.4242942440142797
2010-08-27 18:00:00,2.8016331,0.3168,240.1515,11.823334,0.0,22.133333,11.366667,2.8194876,0.9936675,13.193886,18,27,4,8,3,2010,239,0,summer,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.7782333,0.7748334,2.4771335,2.1425333,0.3486,0.9729666,0.9426,0.7606476,1.676733394463857,0.8556769868509926,1.99030002951622,0.7539924311259535,1.5669750198721886,0.7765040347836468,1.071481956789891,0.7665226274294509,0.8474402825037638,0.6557350090315003,0.6761622920277572,0.4327704872117313
2010-08-27 19:00:00,3.0526667,0.29050002,241.048,12.759999,0.0,19.8,15.616667,3.066458,0.99550253,15.461115,19,27,4,8,3,2010,239,0,summer,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,2.8016331,1.7782333,0.7748334,1.7724999,0.52133334,0.4751,0.35346666,0.7585554,1.784899930159251,1.0134163152292837,2.10014999906222,0.8252523553208989,1.7713944464921951,0.7490016984514103,1.1476763946314652,0.8433420353763776,0.8861701389153799,0.7138041492273767,0.6883110153887954,0.4627642297640801
2010-08-27 20:00:00,2.0804667,0.25896665,239.52068,8.833333,0.0,13.716666,1.3166667,2.0965223,0.9923418,19.641111,20,27,4,8,3,2010,239,0,summer,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,3.0526667,2.8016331,1.7782333,2.9965668,1.2256,0.3965667,1.0539334,0.7564632,2.544177691141764,0.6750982000233485,2.3135111232598624,0.8867922931683658,1.9823388904333115,0.7208627409218432,1.2550750051935513,0.9150432395553136,0.9424034723391136,0.7746710800375508,0.7019664395068373,0.4974009611563499
2010-08-27 21:00:00,2.3304,0.22403334,237.71199,9.84,0.0,0.016666668,13.533334,2.341144,0.99541074,25.29,21,27,4,8,3,2010,239,0,summer,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,2.0804667,3.0526667,2.8016331,2.4771335,1.6963,0.65569997,1.5824,0.7543711,2.6449221769968667,0.5046899139278413,2.160827785730362,0.8221769040818031,2.0535777856906257,0.6803842213792095,1.3252375076214473,0.9109021651499251,0.9637895841151476,0.7917958823220081,0.7098474128260499,0.5086317642660418
2010-08-27 22:00:00,1.1623666,0.26746666,242.06851,4.9,0.0,0.9,1.75,1.1927425,0.9745328,16.722776,22,27,4,8,3,2010,239,0,summer,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,2.3304,2.0804667,3.0526667,0.7748334,1.5059667,0.3233,1.4606999,0.752279,2.487844467163086,0.5048611116914549,2.1363721986611686,0.8130179915964427,2.1064194490512214,0.6747137990582956,1.3950166751941044,0.9214661115546947,0.9793729179849228,0.8113490561150898,0.7192285371323427,0.5237667050146578
2010-08-27 23:00:00,0.57906663,0.13606666,244.02249,2.4333334,0.0,0.0,1.7833333,0.594838,0.97348624,7.8677773,23,27,4,8,3,2010,239,0,summer,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.1623666,2.3304,2.0804667,1.7782333,1.5641,1.0543667,0.82559997,0.7501868,1.8577444553375244,0.6150442243072176,2.2009610732396445,0.6891821001566513,2.0777861128250756,0.7089351542076078,1.4299777845541637,0.8945611020017628,0.973157641167442,0.8087218634736685,0.721669535019568,0.52487608316393
2010-08-28 00:00:00,0.45653334,0.2388,243.19615,2.1133335,0.0,0.76666665,1.7,0.5152166,0.8860999,5.1422224,0,28,5,8,3,2010,240,1,summer,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.57906663,1.1623666,2.3304,2.8016331,2.1425333,0.5064,0.5391666,0.7480946,1.357277750968933,0.8917874691196348,2.0010999639829,0.9578137449859078,1.9956999967495601,0.8218553675649624,1.4101736148198445,0.908392349188063,0.968021530037125,0.8104599127477368,0.7206509625982671,0.5249864372455878
2010-08-28 01:00:00,0.3438,0.14213333,243.66415,1.5266666,0.0,0.2,1.7,0.37202194,0.9241391,3.8300006,1,28,5,8,3,2010,240,1,summer,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.45653334,0.57906663,1.1623666,3.0526667,1.7724999,0.40916666,0.2715667,0.74600244,0.732655535141627,0.377150261563368,1.6102500011523564,1.040700379977563,1.8552000001072884,0.931299174569709,1.4080958378811677,0.9106037789624035,0.9663000032305717,0.8114773640690855,0.7189154788142159,0.5253769434639106
2010-08-28 02:00:00,0.36836666,0.17969999,243.13533,1.6933333,0.0,0.55,1.7333333,0.40986106,0.89875984,3.8561108,2,28,5,8,3,2010,240,1,summer,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.3438,0.45653334,0.57906663,2.0804667,2.9965668,0.33466667,0.3238,0.7439104,0.45979999502499896,0.11766732586785406,1.1587722251812618,0.8620467581331033,1.736141674220562,1.0290283011551087,1.4053722272316616,0.9138135728645673,0.9678048640489578,0.8102276045780666,0.7165214167464347,0.5261685642125351
2010-08-28 03:00:00,0.35433334,0.16486667,243.74583,1.6433333,0.0,0.41666666,1.6833333,0.39081088,0.9066619,3.8055558,3,28,5,8,3,2010,240,1,summer,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.36836666,0.3438,0.45653334,2.3304,2.4771335,0.34983334,0.31726664,0.7418182,0.38956666986147565,0.059281375836347946,0.8734222104152044,0.7748929536325883,1.5171249980727832,1.015981795740278,1.4067763934532802,0.9121211183411714,0.9687333361556133,0.8094991196616295,0.7142860374989963,0.5268487998978563
2010-08-28 04:00:00,0.3337,0.13106667,243.8515,1.4966667,0.0,0.3,1.7166667,0.35851663,0.9307797,3.545,4,28,5,8,3,2010,240,1,summer,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.35433334,0.36836666,0.3438,1.1623666,0.7748334,1.1094334,0.3435667,0.73972607,0.3555000027020772,0.012324808405934475,0.5440777689218521,0.31564470053340055,1.3402249837915103,1.0184370293876672,1.4069638935228188,0.9118948358822698,0.9695055590321621,0.8088818739254883,0.7119795800674529,0.5275752186074173
2010-08-28 05:00:00,0.9637,0.1655,242.78983,4.0533333,0.0,0.6,11.683333,0.9778077,0.9855721,3.7783327,5,28,5,8,3,2010,240,1,summer,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.3337,0.35433334,0.36836666,0.57906663,1.7782333,0.32436666,0.30336666,0.7376338,0.3521333336830139,0.017437726605131546,0.40596666435400647,0.09559028477756125,1.3034638687968254,1.0482262998379928,1.3746416680514812,0.9363202251934916,0.9693000031014284,0.8090455612272308,0.7095627582498959,0.5283767445869887
2010-08-28 06:00:00,0.3224,0.12126667,243.3485,1.44,0.0,0.11666667,1.6333333,0.34445226,0.9359788,3.6233335,6,28,5,8,3,2010,240,1,summer,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.9637,0.3337,0.35433334,0.45653334,2.8016331,0.3486,0.33786666,0.7355417,0.5505777796109518,0.3579230479117084,0.4700722247362137,0.24581832547205157,1.235586094359557,1.041035625586238,1.4012805571158726,0.9139679926666742,0.9830569475889206,0.803073243548421,0.7109083902268183,0.5287364041882587
